"","age","sex","education","wage.per.hour","marital.stat","major.industry.code","major.occupation.code","race","hispanic.origin","class.of.worker","reason.for.unemployment","full.or.part.time.employment.stat","capital.gains","capital.losses","dividends.from.stocks","tax.filer.stat","region.of.previous.residence","detailed.household.and.family.stat","num.persons.worked.for.employer","family.members.under.18","country.of.birth.self","citizenship","own.business.or.self.employed","veterans.benefits","weeks.worked.in.year","income"
"280",36," Male"," High school graduate",0," Married-civilian spouse present"," Construction"," Precision production craft & repair"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Full-time schedules",0,0,25," Joint both under 65"," Not in universe"," Other Rel 18+ spouse of subfamily RP",3," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"281",14," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"282",25," Female"," High school graduate",0," Never married"," Manufacturing-durable goods"," Machine operators assmblrs & inspctrs"," White"," Mexican (Mexicano)"," Private"," Not in universe"," Children or Armed Forces",0,2001,0," Single"," West"," Secondary individual",3," Not in universe"," Mexico"," Foreign born- Not a citizen of U S ",-1,1,52," - 50000."
"283",65," Male"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint one under 65 & one 65+"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,4," - 50000."
"284",62," Male"," Masters degree(MA MS MEng MEd MSW MBA)",764," Married-civilian spouse present"," Wholesale trade"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,100," Joint both under 65"," Not in universe"," Householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,44," - 50000."
"285",29," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"286",13," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," Other"," Other Spanish"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"287",17," Female"," 11th grade",0," Never married"," Not in universe or children"," Not in universe"," Other"," Mexican-American"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"288",31," Male"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Other professional services"," Technicians and related support"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",1,1,52," 50000+."
"289",32," Male"," Some college but no degree",0," Never married"," Manufacturing-durable goods"," Precision production craft & repair"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Nonfamily householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"290",35," Male"," Bachelors degree(BA AB BS)",0," Separated"," Public administration"," Technicians and related support"," White"," All other"," Federal government"," Not in universe"," Children or Armed Forces",0,0,0," Head of household"," Not in universe"," Householder",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"291",76," Female"," High school graduate",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"292",46," Male"," High school graduate",1400," Never married"," Construction"," Transportation and material moving"," Amer Indian Aleut or Eskimo"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",4," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"293",81," Female"," Bachelors degree(BA AB BS)",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,4356,500," Single"," South"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"294",3," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Mexican-American"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"295",32," Male"," High school graduate",0," Married-civilian spouse present"," Manufacturing-durable goods"," Precision production craft & repair"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",2829,0,0," Joint both under 65"," Not in universe"," Householder",4," Not in universe","Unknown"," Native- Born abroad of American Parent(s)",1,1,52," - 50000."
"296",22," Female"," Some college but no degree",0," Divorced"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",5," Not in universe"," United-States"," Native- Born in the United States",1,1,13," - 50000."
"297",67," Female"," 5th or 6th grade",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,431," Joint both 65+"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"298",6," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"299",35," Female"," High school graduate",963," Married-civilian spouse present"," Social services"," Other service"," White"," Mexican-American"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",2," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"300",41," Female"," High school graduate",700," Married-civilian spouse present"," Public administration"," Adm support including clerical"," White"," All other"," Local government"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"301",41," Male"," Some college but no degree",0," Divorced"," Construction"," Precision production craft & repair"," White"," All other"," Self-employed-not incorporated"," Other job loser"," Children or Armed Forces",0,2001,0," Single"," South"," Nonfamily householder",6," Not in universe"," United-States"," Native- Born in the United States",0,1,36," - 50000."
"302",36," Male"," High school graduate",865," Married-civilian spouse present"," Transportation"," Precision production craft & repair"," Black"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"303",15," Female"," 7th and 8th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"304",5," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"305",57," Female"," 10th grade",732," Married-civilian spouse present"," Retail trade"," Other service"," Black"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"306",8," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
